doc_id,predicted_label,actual_label
6,4,3
15,10,1
16,10,6
21,1,1
23,1,1
27,11,1
28,8,1
39,6,4
57,4,1
65,8,3
80,5,1
85,3,5
95,1,6
107,10,7
108,10,10
112,6,10
114,7,8
132,1,1
150,1,1
158,1,8
159,3,10
172,3,4
184,8,8
185,5,5
261,8,10
276,11,8
304,8,7
307,6,5
310,1,4
319,6,1
333,6,3
338,1,6
395,3,5
396,4,3
406,1,4
426,4,1
435,5,8
441,4,6
444,1,11
449,1,4
453,5,4
456,1,1
473,10,8
495,6,1
498,14,8
501,5,4
511,10,12
512,10,7
522,1,8
528,11,6
529,1,6
531,1,11
534,1,6
549,1,1
552,1,7
568,7,3
583,1,4
591,3,5
595,1,11
601,1,1
603,1,8
634,3,5
638,1,6
642,1,1
643,7,1
663,7,6
677,1,6
680,12,1
704,1,1
705,12,10
717,4,6
723,8,7
731,1,12
751,4,4
754,4,8
755,5,1
758,5,4
762,4,1
764,11,3
783,5,4
795,1,3
797,5,1
825,10,3
826,3,8
840,5,12
848,8,12
849,4,12
864,3,10
869,10,10
872,6,11
875,1,11
882,11,8
884,8,8
904,12,6
909,8,8
915,1,12
939,6,6
945,1,1
949,1,1
951,1,1
962,1,3
973,1,1
974,5,3
979,3,10
982,6,5
991,4,4
999,5,5
1023,10,1
1033,3,3
1050,1,8
1065,12,12
1077,8,1
1083,1,15
1092,1,1
1100,1,1
1111,12,1
1112,1,8
1127,8,8
1128,5,5
1143,10,10
1146,6,1
1181,10,10
1186,10,7
1219,3,8
1226,10,4
1264,7,11
1296,7,5
1321,6,7
1327,10,8
1352,10,5
1353,11,4
1361,5,4
1369,10,10
1370,1,3
1375,4,4
1401,1,1
1409,7,7
1416,1,1
1455,8,1
1460,6,12
1512,1,5
1529,1,12
1533,1,3
1545,1,1
1548,11,1
1562,11,1
1566,5,6
1584,1,10
1594,3,10
1597,10,6
1603,3,3
1615,4,5
1616,1,1
1618,1,3
1627,1,1
1635,1,5
1660,6,12
1666,8,3
1670,8,4
1684,8,4
1702,12,3
1712,1,12
1741,10,1
1745,7,1
1767,5,11
1774,11,4
1781,10,7
1782,1,1
1788,1,1
1800,4,3
1812,6,10
1840,5,4
1842,3,6
1866,8,8
1873,8,8
1878,5,1
1887,12,11
1903,4,7
1904,1,8
1920,1,6
1923,6,6
1925,12,7
1935,4,12
1936,6,1
1939,8,8
1950,3,3
1954,3,12
1955,3,5
1956,5,4
1966,4,1
1968,10,4
1977,10,1
2000,1,10
2011,8,4
2017,10,10
2020,11,12
2026,12,1
2038,12,8
2057,5,4
2058,5,3
2059,10,3
2061,10,4
2070,11,4
2095,1,5
2099,10,1
2123,5,4
2125,5,5
2129,6,7
2161,8,8
2176,8,8
2181,10,12
2187,6,1
2204,8,7
2219,1,1
2229,5,8
2247,4,7
2250,7,5
2257,10,3
2292,5,1
2304,4,10
2325,5,5
2338,3,10
2341,10,12
2342,10,11
2356,1,12
2367,8,11
2370,12,4
2378,10,1
2380,6,1
2388,1,8
2408,8,1
2418,3,12
2424,3,1
2428,12,5
2433,12,12
2454,4,12
2457,5,5
2460,3,1
2467,1,10
2474,7,3
2478,4,1
2480,3,5
2482,7,4
2518,3,1
2544,8,11
2553,1,12
2559,8,8
2571,8,10
2575,8,7
2597,3,6
2607,8,8
2614,8,8
2616,4,8
2629,3,3
2630,12,12
2632,12,1
2653,1,3
2654,4,5
2657,4,5
2658,10,10
2662,10,7
2674,1,1
2680,1,4
2714,1,10
2743,5,11
2756,1,6
2789,3,1
2793,1,12
2804,10,6
2805,6,1
2808,8,8
2819,5,8
2821,12,12
2837,8,1
2841,7,1
2854,10,5
2862,3,6
2883,14,5
2900,8,1
2914,5,3
2922,3,6
2929,3,8
2941,1,8
2946,8,8
2958,8,5
2977,12,12
2978,8,8
2997,8,8
3030,3,3
3043,1,8
3056,8,8
3061,1,12
3067,16,1
3076,8,12
3077,8,12
3080,4,10
3088,11,6
3098,8,6
3099,12,1
3108,6,8
3119,8,4
3137,8,8
3167,8,3
3189,3,4
3193,1,3
3196,10,12
3207,4,5
3213,5,3
3218,6,10
3222,11,5
3239,8,5
3258,8,1
3261,11,10
3276,1,4
3281,1,8
3284,10,5
3300,4,12
3308,1,10
3313,6,1
3325,4,7
3334,6,8
3339,4,1
3340,10,10
3405,1,3
3414,4,5
3443,7,4
3445,8,8
3448,8,16
3455,10,5
3466,4,11
3468,4,8
3513,6,11
3516,12,8
3525,10,10
3527,10,8
3528,8,6
3547,10,10
3550,5,3
3578,11,8
3592,4,1
3598,1,5
3600,5,5
3604,4,4
3606,3,4
3608,3,3
3647,8,8
3652,10,5
3658,6,6
3679,8,8
3680,8,5
3685,8,3
3686,10,7
3692,8,8
3693,4,8
3724,5,12
3737,5,5
3744,3,10
3760,3,1
3764,4,5
3767,1,1
3768,10,10
3774,4,10
3775,4,5
3789,4,4
3805,8,3
3812,10,8
3852,1,1
3857,11,12
3882,8,7
3890,8,3
3893,14,1
3903,10,10
3905,15,4
3910,12,4
3926,1,1
3953,1,1
3958,3,4
3974,1,7
3977,1,10
3978,5,1
3981,5,8
3993,5,1
3997,1,3
4031,4,4
4036,1,1
4040,8,11
4053,1,1
4064,10,6
4067,7,4
4077,10,8
4097,12,1
4099,5,7
4101,6,8
4112,10,4
4124,12,12
4128,4,8
4131,1,1
4133,1,1
4163,3,8
4177,10,1
4180,11,7
4205,10,1
4211,10,1
4229,1,10
4232,5,5
4239,1,1
4245,5,6
4282,1,12
4289,8,1
4295,1,1
4296,1,11
4298,1,8
4302,11,8
4313,7,8
4314,7,1
4315,7,8
4316,3,5
4317,3,10
4328,1,12
4349,1,11
4350,5,1
4353,5,12
4354,5,1
4363,4,7
4365,10,1
4368,1,11
4370,5,3
4384,1,5
4386,4,4
4396,7,5
4403,11,10
4404,10,7
4423,5,4
4428,7,1
4430,1,1
4456,6,6
4468,12,12
4475,6,8
4488,10,4
4513,8,3
4516,8,4
4535,1,6
4538,1,5
4551,4,4
4555,5,8
4556,5,5
4563,10,3
4589,1,10
4597,4,5
4599,3,1
4606,10,4
4619,4,4
4624,11,4
4637,5,12
4644,1,12
4645,1,12
4666,8,8
4676,8,4
4678,8,11
4684,6,12
4695,1,12
4696,1,1
4720,12,6
4723,8,8
4725,1,12
4736,1,1
4756,5,5
4766,10,4
4770,5,10
4783,1,1
4799,6,6
4803,6,10
4804,6,5
4818,3,1
4828,10,1
4841,8,8
4851,8,7
4858,10,1
4862,12,12
4868,6,8
4872,12,6
4878,12,8
4880,7,10
4885,7,6
4887,6,8
4891,4,7
4901,1,1
4903,1,11
4907,6,6
4921,11,8
4931,7,6
4961,3,3
4962,3,1
4965,1,4
4990,4,10
5009,8,8
5010,1,12
5014,1,1
5030,11,6
5048,10,1
5051,4,4
5068,4,7
5071,5,4
5081,3,3
5084,6,1
5085,4,3
5091,1,10
5103,4,5
5120,1,7
5144,10,4
5151,6,8
5158,8,3
5160,1,3
5171,6,1
5214,1,1
5230,1,5
5237,8,8
5250,5,4
5267,3,6
5269,10,1
5272,4,4
5273,4,1
5274,4,1
5275,4,7
5280,10,10
5283,1,11
5293,3,3
5299,12,1
5310,10,5
5311,5,5
5351,1,12
5355,7,8
5363,4,11
5364,3,6
5369,1,1
5377,12,3
5380,6,1
5383,10,8
5387,5,4
5401,3,6
5402,1,6
5415,6,6
5425,8,8
5467,1,12
5481,10,1
5489,5,5
5520,10,3
5523,10,10
5528,3,4
5533,10,10
5539,3,3
5540,8,7
5543,7,7
5607,3,3
5610,4,12
5615,3,6
5632,10,10
5633,10,10
5634,4,7
5641,3,1
5647,4,7
5653,4,4
5683,4,3
5702,5,5
5704,5,5
5719,10,10
5727,4,3
5735,10,3
5736,4,4
5749,3,1
5760,12,6
5767,12,11
5769,5,4
5809,12,1
5819,8,6
5856,1,5
5857,1,1
5924,5,5
5944,4,1
5952,4,1
5966,7,7
5967,1,6
5979,6,12
5983,12,12
6006,6,10
6009,4,1
6019,1,1
6023,5,5
6030,3,3
6039,10,1
6049,8,4
6057,6,1
6062,4,7
6068,8,7
6073,7,8
6076,7,7
6088,12,4
6103,4,4
6108,8,6
6109,8,16
6112,1,12
6115,4,1
6116,4,4
6120,1,5
6149,1,4
6155,5,5
6179,1,3
6184,4,3
6191,1,3
6198,5,10
6203,1,4
6207,3,7
6210,4,10
6211,3,10
6229,1,4
6249,4,16
6251,1,3
6261,4,3
6262,7,8
6301,7,5
6322,1,3
6323,12,1
6325,12,12
6341,1,4
6349,10,7
6387,1,4
6389,1,3
6391,3,5
6404,10,3
6410,3,4
6414,1,6
6415,10,4
6439,3,3
6445,6,3
6459,8,5
6461,8,8
6474,7,8
6475,7,8
6502,8,10
6514,8,8
6527,6,1
6543,5,1
6560,8,1
6568,8,3
6571,6,3
6576,7,1
6581,6,8
6585,8,8
6586,5,5
6600,10,10
6603,6,4
6610,3,1
6611,3,10
6613,3,5
6617,4,4
6632,8,5
6643,11,11
6660,4,1
6663,8,1
6695,12,11
6697,12,7
6704,8,4
6726,6,14
6735,12,12
6736,10,4
6764,4,10
6767,10,4
6789,4,1
6807,1,5
6820,4,4
6822,3,11
6824,4,4
6831,8,5
6836,3,1
6842,7,7
6858,6,3
6868,11,6
6879,5,12
6905,11,11
6909,6,10
6933,8,8
6942,10,1
6956,10,1
6957,4,11
6963,1,5
6964,8,1
6977,5,5
7017,1,1
7028,12,6
7037,5,6
7040,1,4
7041,3,3
7057,10,10
7063,3,4
7068,3,1
7070,3,4
7076,4,5
7080,8,11
