doc_id,predicted_label,actual_label
3,5,1
11,3,5
13,7,8
22,1,1
33,12,8
37,1,5
38,4,6
40,4,4
46,4,5
52,5,5
66,3,1
72,8,10
74,3,3
77,4,4
81,1,5
82,3,5
94,5,1
105,8,7
109,10,10
133,1,11
180,5,1
210,4,10
213,8,1
233,5,5
234,1,3
247,1,6
254,6,1
256,4,1
257,10,1
271,8,6
297,1,1
320,1,12
325,6,1
330,8,6
348,4,5
369,5,4
371,1,4
373,1,10
379,4,5
392,4,5
394,4,3
401,10,1
415,10,10
428,1,1
433,1,3
438,5,8
445,11,12
487,11,1
494,12,6
497,3,14
503,8,4
520,12,1
538,1,11
540,8,1
545,1,3
556,10,1
560,1,1
563,1,4
566,10,1
582,12,1
584,4,4
589,4,10
592,5,6
599,1,10
604,8,6
637,4,1
647,3,12
653,11,1
661,6,5
666,12,8
670,1,8
673,5,8
685,12,11
695,6,6
713,8,8
714,4,10
746,3,1
761,1,4
766,3,10
771,11,8
778,1,1
780,4,1
784,4,1
789,1,10
793,4,1
798,1,10
800,10,4
802,5,1
816,1,3
835,1,3
841,12,10
850,12,4
866,1,11
890,11,6
910,8,8
917,12,12
950,1,1
958,1,5
967,7,5
976,5,4
977,3,4
987,1,1
1005,3,3
1019,6,1
1026,8,3
1032,1,3
1042,8,6
1055,5,11
1056,7,5
1068,1,1
1069,1,4
1070,11,12
1075,1,1
1096,6,8
1101,1,1
1116,6,8
1125,8,1
1156,4,3
1160,1,1
1161,5,1
1190,4,1
1194,8,1
1196,10,5
1199,7,3
1204,4,1
1215,5,1
1221,1,3
1235,10,3
1243,6,8
1245,10,10
1246,5,5
1250,1,8
1258,10,12
1266,12,12
1285,8,8
1293,8,8
1310,6,1
1314,12,6
1341,1,11
1345,10,10
1354,4,11
1360,4,5
1380,10,1
1387,10,11
1418,4,1
1421,7,4
1422,10,3
1426,1,10
1440,4,10
1447,11,11
1462,11,1
1464,12,10
1470,6,1
1474,1,1
1481,8,8
1486,5,8
1491,4,4
1495,7,8
1496,8,11
1502,7,12
1507,1,1
1510,1,12
1526,12,3
1544,1,1
1559,4,5
1560,11,4
1565,5,5
1574,5,1
1579,3,3
1598,6,5
1614,5,4
1619,3,1
1649,12,3
1659,8,6
1678,11,5
1700,4,1
1703,3,11
1722,8,10
1727,4,8
1729,11,12
1747,3,3
1755,11,10
1756,10,4
1765,5,5
1778,1,10
1786,1,1
1790,4,3
1801,3,4
1817,10,1
1825,3,4
1832,3,1
1833,5,8
1844,1,12
1846,12,12
1861,4,5
1884,5,3
1886,12,12
1895,3,4
1910,1,10
1951,3,1
1964,3,10
1972,4,1
1974,10,10
1976,3,10
1996,4,4
2016,8,10
2023,12,12
2037,12,12
2048,5,1
2084,3,6
2103,10,10
2108,10,3
2109,4,4
2111,4,4
2115,5,4
2131,1,5
2171,8,7
2192,6,16
2240,7,5
2261,10,1
2269,1,4
2273,3,4
2275,1,10
2285,5,10
2288,1,7
2315,1,11
2318,6,1
2329,10,3
2330,5,11
2336,1,1
2348,5,10
2368,11,5
2374,7,5
2390,10,1
2398,11,6
2400,5,10
2401,5,7
2402,5,4
2410,6,8
2414,8,1
2466,6,1
2485,1,4
2487,3,4
2489,1,1
2505,8,6
2512,7,10
2515,3,1
2516,3,1
2524,5,8
2551,1,1
2577,5,4
2587,3,4
2591,6,11
2594,3,6
2612,8,8
2621,7,7
2626,12,12
2628,3,3
2649,10,10
2651,5,1
2652,3,1
2667,1,6
2671,3,3
2686,5,1
2690,1,4
2692,3,3
2710,7,11
2724,8,8
2730,10,8
2739,10,10
2751,10,1
2757,6,3
2760,8,5
2769,1,6
2771,8,10
2794,12,12
2802,10,12
2811,6,5
2823,6,8
2836,8,8
2838,1,4
2846,4,10
2878,4,3
2889,5,5
2890,1,3
2903,3,3
2909,15,7
2923,6,10
2935,4,10
2957,10,8
2964,3,12
2971,11,6
2979,8,8
2980,1,8
2987,8,5
2991,5,4
3000,1,3
3004,3,12
3007,5,1
3018,3,3
3027,10,1
3031,3,3
3034,10,7
3047,1,1
3066,6,16
3089,6,1
3095,12,8
3096,8,1
3110,8,1
3131,8,3
3134,3,8
3147,10,10
3149,6,1
3176,3,10
3183,5,10
3191,1,10
3197,12,10
3219,10,1
3228,3,5
3232,1,3
3233,1,3
3236,12,3
3240,5,1
3242,8,8
3248,7,1
3259,1,1
3272,6,6
3280,11,1
3286,11,5
3294,12,1
3302,12,5
3320,5,1
3347,3,1
3368,1,10
3371,4,4
3378,4,3
3401,1,12
3402,5,5
3410,4,8
3413,5,4
3425,1,4
3429,4,8
3432,4,10
3465,1,4
3467,11,4
3496,5,6
3500,11,1
3515,1,12
3524,4,10
3535,8,7
3543,1,3
3564,4,3
3568,8,1
3574,1,5
3575,1,1
3599,5,5
3603,11,4
3615,4,4
3622,1,1
3623,3,3
3633,1,4
3642,6,8
3651,1,10
3672,1,3
3689,7,7
3696,8,7
3719,8,8
3748,11,4
3752,10,7
3759,4,3
3771,5,1
3778,5,1
3791,4,4
3820,4,3
3823,3,7
3839,1,10
3846,1,14
3854,1,11
3870,1,7
3874,4,8
3884,11,1
3889,8,8
3892,1,14
3897,10,11
3898,1,7
3938,11,7
3952,5,1
3956,4,3
3964,4,5
4002,5,1
4009,3,7
4020,1,8
4024,1,4
4028,8,1
4051,6,6
4054,1,3
4061,1,10
4076,10,10
4078,8,14
4084,1,1
4088,6,8
4092,1,4
4093,3,6
4103,8,8
4113,4,4
4145,1,12
4156,1,4
4184,3,1
4185,1,5
4188,7,3
4191,11,8
4219,5,5
4234,5,1
4241,7,3
4243,12,11
4251,3,15
4260,3,8
4262,8,3
4263,1,3
4265,1,6
4268,8,1
4269,15,6
4275,12,8
4300,6,7
4303,8,11
4312,5,7
4327,12,1
4330,10,6
4333,11,5
4351,1,5
4356,5,3
4360,1,10
4367,1,1
4378,1,5
4382,1,5
4383,5,1
4393,5,8
4395,4,7
4410,5,4
4413,10,1
4415,3,10
4440,11,12
4479,8,1
4484,12,3
4485,10,11
4500,10,4
4505,8,8
4510,8,10
4514,3,7
4517,4,4
4523,6,6
4524,11,12
4537,6,1
4539,5,10
4543,4,1
4544,3,3
4572,5,10
4583,1,1
4595,5,4
4608,3,6
4609,3,4
4610,1,10
4615,10,10
4642,15,1
4648,12,7
4649,1,7
4658,6,8
4665,8,8
4679,11,12
4683,6,6
4692,12,10
4697,1,1
4719,11,12
4724,8,1
4727,12,12
4748,1,1
4749,3,1
4784,1,3
4786,3,4
4793,1,10
4805,5,6
4813,1,5
4832,3,1
4835,1,4
