doc_id,predicted_label,actual_label
1,5,8
20,6,1
48,4,10
50,3,1
51,5,5
62,1,6
63,1,5
64,3,8
91,5,5
99,1,3
110,10,1
111,10,6
117,7,12
129,12,7
130,12,1
131,1,1
138,5,6
141,3,4
161,3,1
165,3,3
170,4,3
206,4,1
226,4,5
242,4,1
249,10,10
253,1,6
286,6,12
287,8,1
293,4,1
294,12,12
340,6,1
349,5,4
362,5,10
367,11,1
382,4,4
388,5,10
399,10,8
414,3,10
419,1,3
423,5,5
427,1,1
446,12,12
450,4,12
461,1,6
462,4,7
469,1,6
472,8,10
474,8,7
478,6,12
480,11,4
518,7,12
519,1,12
536,1,1
544,5,1
550,1,5
554,3,4
559,3,1
593,6,5
606,6,1
609,4,5
614,1,7
624,5,1
654,1,15
659,6,8
660,5,6
676,6,1
701,10,6
724,7,12
733,11,11
747,1,5
752,4,8
775,1,4
801,4,5
824,7,10
833,3,1
843,8,10
863,11,3
889,1,11
892,5,6
907,12,6
916,12,12
931,6,6
933,4,8
934,4,10
935,10,8
959,5,5
968,5,1
983,5,10
1003,1,5
1006,3,1
1011,1,4
1029,5,1
1030,1,6
1038,1,4
1039,7,1
1043,6,7
1072,11,11
1086,1,8
1102,1,6
1113,8,1
1120,8,1
1124,7,8
1131,11,8
1147,1,3
1150,4,4
1153,3,8
1157,3,3
1158,1,1
1163,5,5
1177,4,4
1179,7,15
1211,4,5
1214,4,5
1218,4,3
1220,8,1
1223,8,4
1224,10,1
1236,3,1
1238,1,1
1239,5,5
1242,16,6
1251,8,10
1255,5,3
1265,11,12
1271,12,11
1278,6,8
1294,8,8
1306,12,3
1311,1,12
1315,6,10
1316,4,12
1322,7,4
1328,8,5
1334,8,4
1336,4,4
1344,3,10
1346,10,7
1358,1,1
1359,5,4
1373,1,3
1374,4,4
1417,1,4
1431,3,1
1443,12,10
1456,1,1
1477,5,5
1478,8,4
1480,8,8
1487,8,6
1500,6,12
1524,8,5
1527,3,6
1541,4,10
1567,6,5
1571,4,4
1580,3,10
1587,3,1
1595,10,3
1622,4,5
1644,8,7
1648,4,12
1650,3,6
1654,6,8
1664,1,1
1671,4,4
1672,1,5
1682,12,8
1687,4,6
1692,1,1
1694,6,8
1698,8,4
1706,1,11
1721,8,8
1737,10,1
1768,11,7
1770,1,3
1777,1,1
1784,1,1
1794,8,3
1795,3,1
1804,1,1
1818,1,3
1826,4,11
1837,4,4
1839,1,5
1841,4,3
1847,12,11
1853,11,12
1854,8,6
1859,10,8
1872,8,8
1879,1,1
1885,3,12
1896,4,8
1897,4,6
1898,11,10
1905,8,1
1906,8,8
1919,12,1
1942,1,4
1953,5,3
1958,5,1
1965,10,4
1980,1,4
1984,12,4
1985,1,5
1990,1,10
1992,8,4
2022,11,12
2040,6,4
2046,5,5
2047,1,5
2055,4,3
2067,1,1
2068,11,4
2079,4,5
2087,5,5
2090,10,5
2135,3,3
2139,3,4
2145,1,12
2155,12,12
2163,12,10
2164,7,10
2168,7,11
2179,6,10
2184,12,6
2185,12,1
2186,1,6
2194,1,12
2212,6,10
2217,10,10
2224,12,1
2235,4,11
2242,1,3
2272,10,3
2280,1,3
2289,7,3
2294,5,3
2297,1,5
2298,1,1
2299,10,10
2305,10,10
2327,6,4
2340,10,10
2349,10,5
2355,8,1
2359,6,4
2361,8,10
2365,5,4
2373,5,7
2382,1,10
2392,1,1
2395,10,12
2417,5,3
2440,10,5
2447,5,3
2449,4,4
2453,5,4
2456,12,5
2471,1,4
2479,1,3
2484,1,1
2488,4,1
2500,7,10
2503,3,3
2507,1,3
2523,1,5
2530,3,3
2570,12,8
2579,1,12
2590,16,6
2615,8,4
2625,12,12
2627,12,3
2635,6,1
2637,1,3
2670,5,3
2676,11,11
2681,4,4
2700,5,11
2706,11,11
2729,10,10
2733,3,8
2738,4,10
2744,11,1
2754,12,4
2759,8,8
2772,10,8
2775,7,7
2778,6,10
2779,1,12
2784,8,3
2795,12,6
2803,12,10
2822,12,6
2830,12,16
2835,6,8
2847,10,10
2858,10,4
2873,4,12
2895,10,1
2897,5,4
2907,4,4
2913,5,5
2920,4,4
2936,10,10
2939,5,5
2949,4,1
2954,6,10
2960,3,12
2969,10,8
2994,6,12
2996,8,8
3012,5,5
3025,3,3
3026,1,10
3033,1,10
3035,7,7
3038,10,5
3039,10,5
3040,8,1
3049,12,3
3062,12,1
3087,4,11
3091,4,4
3092,1,4
3105,6,11
3117,1,1
3121,11,11
3132,3,4
3140,3,11
3144,10,8
3157,3,10
3188,11,3
3195,3,10
3199,8,1
3246,6,8
3252,6,8
3267,1,11
3270,8,4
3277,4,1
3290,11,4
3324,8,4
3326,7,1
3332,4,8
3336,1,10
3338,8,4
3355,8,11
3361,5,1
3373,8,5
3377,3,4
3380,1,4
3404,5,1
3406,3,5
3416,7,4
3447,8,8
3450,12,10
3461,1,1
3463,3,1
3481,1,1
3482,8,1
3485,1,1
3486,8,1
3488,8,1
3494,12,5
3521,10,16
3529,6,8
3539,4,4
3545,16,11
3546,10,10
3570,8,7
3594,4,11
3614,8,4
3625,3,10
3626,6,10
3648,8,10
3650,7,1
3656,6,8
3657,6,6
3664,1,12
3666,7,1
3670,12,11
3675,6,7
3681,5,8
3683,5,1
3709,7,8
3722,4,4
3731,11,11
3743,1,3
3756,10,3
3773,1,4
3786,4,10
3788,10,4
3796,3,1
3801,11,3
3804,1,8
3825,4,1
3853,1,1
3858,12,4
3860,8,8
3862,10,10
3871,7,8
3879,8,1
3887,1,3
3899,7,1
3901,10,10
3904,10,15
3913,7,4
3935,12,11
3945,1,1
3949,6,6
3955,4,4
3966,5,1
3967,4,4
3976,6,1
3990,3,4
4000,10,11
4008,4,3
4013,8,1
4022,5,3
4046,3,6
4047,8,4
4074,7,8
4075,10,10
4082,10,12
4114,4,1
4117,1,8
4127,1,4
4155,7,1
4167,3,11
4193,11,4
4194,3,3
4198,4,3
4222,5,1
4225,5,8
4231,1,5
4258,10,3
4261,8,8
4308,8,11
4311,6,5
4319,3,1
4324,12,6
4326,1,12
4334,5,12
4343,3,3
4357,3,4
4364,7,10
4390,8,8
