doc_id,predicted_label,actual_label
10,4,3
12,5,7
14,8,10
17,6,10
56,5,4
61,3,1
78,4,4
90,6,5
98,6,1
106,7,10
118,12,8
126,1,1
127,12,6
146,4,5
149,1,1
154,5,10
162,1,4
163,1,1
164,3,3
190,6,1
191,4,12
198,5,3
205,3,4
207,1,10
208,4,3
214,1,3
236,1,4
237,10,6
272,6,4
282,1,12
295,12,12
302,8,11
303,7,8
339,6,6
353,1,4
363,10,3
375,7,7
385,4,5
393,5,4
405,8,1
407,4,4
413,6,3
418,3,1
420,3,1
459,10,1
482,4,1
489,5,7
505,1,8
515,7,6
526,11,1
527,6,11
530,6,1
542,1,5
546,3,8
553,7,3
561,1,10
570,5,10
572,1,3
573,6,4
594,5,1
598,1,1
615,7,4
620,4,8
630,4,4
633,1,3
662,5,7
664,6,10
668,8,6
672,8,5
686,11,11
699,8,3
700,6,10
727,1,3
729,6,4
768,10,4
769,10,4
770,8,11
781,1,5
782,4,5
785,1,1
794,1,1
805,5,3
807,5,5
815,1,1
823,6,7
828,3,4
831,10,1
846,4,14
847,12,8
852,7,5
855,11,8
861,11,12
877,11,7
893,6,5
895,8,12
900,1,4
923,1,8
952,1,4
956,3,6
957,5,1
969,1,1
975,3,5
988,1,4
989,4,3
1001,5,11
1008,5,4
1014,1,12
1016,11,5
1017,6,1
1020,1,1
1022,10,10
1059,6,1
1063,1,6
1081,5,5
1082,15,1
1121,1,7
1126,1,8
1137,6,5
1151,4,8
1155,5,4
1166,3,3
1168,5,4
1170,4,4
1172,3,1
1178,4,7
1230,8,10
1240,5,5
1241,6,16
1249,4,1
1253,10,1
1268,1,7
1280,11,11
1284,5,8
1287,10,10
1301,1,10
1305,12,12
1307,3,11
1313,1,12
1317,12,4
1325,8,8
1342,11,1
1343,10,3
1368,4,10
1377,4,3
1383,10,10
1390,5,7
1404,4,4
1410,7,5
1429,3,3
1432,1,3
1436,7,3
1482,8,8
1501,12,7
1525,5,12
1532,8,1
1543,1,1
1550,1,1
1561,4,11
1586,10,3
1592,7,1
1606,12,8
1608,4,1
1620,1,1
1623,5,5
1626,3,1
1634,1,1
1637,5,6
1639,8,4
1646,7,16
1647,12,4
1652,4,6
1668,3,8
1679,5,7
1680,12,5
1683,8,8
1686,6,4
1725,4,5
1728,8,11
1734,10,10
1735,10,8
1736,1,10
1743,5,10
1751,1,7
1754,11,11
1760,4,7
1763,1,4
1764,5,5
1779,10,10
1793,8,8
1799,1,4
1803,1,1
1827,11,1
1829,1,1
1855,6,8
1869,1,1
1900,11,8
1909,3,1
1918,4,12
1926,7,1
1934,12,4
1940,8,5
1970,5,3
1971,1,4
1975,10,3
1981,4,5
1991,10,8
2015,8,8
2024,12,6
2028,1,8
2034,6,12
2049,1,4
2050,1,5
2051,5,5
2065,1,3
2072,8,10
2080,5,4
2097,10,3
2098,1,10
2106,4,1
2107,3,10
2114,1,5
2117,11,10
2121,3,1
2126,5,5
2138,3,3
2140,4,12
2144,12,1
2160,7,8
2180,10,10
2191,1,6
2193,16,1
2197,11,12
2199,6,6
2201,8,10
2220,1,12
2244,4,4
2279,1,1
2290,3,6
2328,4,10
2337,1,3
2344,10,1
2354,6,8
2357,12,12
2366,4,8
2369,5,12
2377,5,10
2383,10,1
2386,6,3
2397,1,11
2422,6,6
