doc_id,predicted_label,actual_label
32,1,12
42,5,5
43,5,4
58,1,1
60,1,3
69,4,4
73,10,3
86,5,5
88,5,4
96,6,4
102,10,1
103,8,8
115,8,10
124,11,6
136,12,12
143,4,1
176,10,5
178,5,5
186,5,5
219,12,4
225,4,4
240,3,1
243,1,12
246,12,1
258,1,10
265,10,7
290,8,1
296,12,1
301,8,8
309,1,1
326,1,6
334,3,12
336,11,3
354,4,4
357,4,3
361,4,5
380,5,3
400,8,10
408,4,5
411,10,10
412,3,6
416,10,4
417,1,3
421,1,4
425,5,4
434,3,5
440,1,4
468,10,1
484,1,11
485,11,12
510,3,10
514,10,7
532,11,12
541,1,1
543,5,5
569,3,5
576,3,10
577,3,4
578,1,7
581,4,12
585,4,3
587,4,1
605,6,6
611,5,3
623,5,5
632,3,1
639,6,1
644,1,7
669,6,1
674,8,10
687,11,11
696,6,11
698,5,8
702,6,6
708,8,5
712,12,8
715,10,4
725,12,11
736,11,5
741,5,4
744,1,8
745,1,3
750,4,4
767,10,10
804,3,5
806,3,5
810,10,4
811,1,5
813,1,5
818,3,7
830,1,10
838,6,5
839,12,5
842,10,8
885,8,1
899,3,1
903,12,12
914,1,1
922,10,1
926,6,11
963,3,3
978,4,3
995,6,6
996,3,10
1021,1,10
1040,1,7
1047,10,10
1058,7,6
1062,1,1
1067,12,1
1078,1,8
1085,1,1
1097,8,6
1098,1,1
1136,6,6
1145,5,6
1154,8,5
1159,1,1
1167,3,5
1175,4,3
1187,7,5
1188,4,7
1195,1,10
1200,3,4
1206,4,3
1207,10,3
1209,10,10
1217,1,4
1225,1,10
1232,1,7
1234,8,10
1237,1,1
1254,1,5
1259,12,12
1273,11,1
1275,8,1
1286,8,10
1288,10,1
1326,8,10
1330,5,8
1349,3,4
1355,11,11
1357,3,1
1363,5,5
1366,5,1
1371,3,1
1395,1,1
1400,3,1
1406,4,5
1420,1,7
1433,3,1
1438,1,5
1441,10,12
1444,10,7
1453,8,8
1459,1,6
1465,10,1
1473,1,1
1485,4,5
1489,12,11
1492,4,10
1505,11,1
1523,1,8
1534,3,8
1535,3,8
1536,8,10
1569,6,3
1572,4,5
1575,1,4
1577,3,12
1585,10,10
1602,5,3
1609,1,3
1625,3,3
1640,4,1
1655,8,8
1689,1,12
1693,1,6
1695,8,8
1705,1,1
1710,1,6
1713,12,1
1723,10,10
1733,7,10
1746,1,3
1749,1,5
1750,7,1
1761,7,4
1769,7,1
1776,5,1
1822,4,1
1834,8,5
1836,4,4
1848,11,7
