doc_id,predicted_label,actual_label
2,8,5
19,6,6
29,1,8
49,10,3
59,1,1
67,1,1
75,3,10
79,4,5
119,8,1
121,1,12
123,10,11
144,1,5
152,1,12
155,10,1
157,7,1
173,4,1
179,5,5
199,3,3
212,3,8
221,5,3
224,3,4
229,10,4
230,5,4
238,6,10
241,1,4
245,6,12
263,10,8
273,4,4
278,8,1
288,1,8
298,1,1
299,8,4
306,6,6
318,6,6
321,12,12
329,8,8
332,1,6
351,1,4
355,4,1
356,3,4
364,3,3
372,4,1
376,7,10
391,3,4
403,4,1
404,1,8
422,4,5
454,4,6
464,4,10
491,1,3
496,1,3
499,8,11
508,10,6
516,6,10
524,12,10
525,1,11
535,6,1
547,8,3
557,1,4
562,10,1
565,10,10
575,6,3
596,11,5
600,10,1
610,5,5
616,4,10
640,1,1
655,15,1
667,8,8
679,12,12
692,11,11
693,11,1
694,6,6
707,12,8
710,1,7
728,3,6
732,12,11
738,6,7
740,8,5
756,1,5
774,3,1
787,1,1
788,10,1
799,10,10
819,7,1
836,3,6
859,1,1
865,10,1
868,6,10
878,7,6
886,1,5
887,1,1
894,5,8
902,3,12
905,6,4
919,6,5
921,8,10
925,5,6
932,6,4
941,10,10
942,10,7
943,1,1
947,4,8
948,1,1
970,1,5
984,10,4
990,3,4
993,10,10
998,3,5
1018,1,6
1031,6,1
1037,8,1
1041,7,8
1045,10,8
1071,12,11
1074,12,1
1080,8,5
1129,5,5
1130,8,11
1162,1,5
1165,1,3
1169,4,4
1171,4,3
1173,1,5
1174,3,4
1182,10,1
1185,5,10
1192,10,6
1205,1,4
1210,10,4
1212,5,4
1213,5,4
1222,3,8
1269,7,4
1270,11,12
1295,8,7
1300,1,1
1302,10,12
1309,6,6
1318,4,11
1365,1,5
1376,4,4
1385,4,4
1391,7,4
1392,7,3
1393,1,1
1408,5,7
1411,5,4
1437,3,1
1439,5,4
1463,1,12
1467,1,6
1468,1,8
1469,1,6
1479,4,8
1503,12,11
1506,1,1
1508,1,8
1516,1,3
1538,8,12
1540,1,4
1542,10,1
1546,1,11
1549,1,1
1551,1,1
1553,8,10
1568,5,6
1578,12,3
1583,10,1
1601,1,5
1621,1,4
1642,1,8
1653,6,6
1673,5,1
1675,12,12
1690,12,1
1707,11,6
1726,5,4
1738,1,15
1753,4,11
1771,3,5
1780,10,10
1783,1,1
1785,1,1
1798,1,1
1811,6,6
1821,1,4
1850,5,12
1851,11,12
1858,1,10
1862,5,7
1868,8,1
1883,1,5
1894,12,3
1907,8,8
1911,10,10
1928,1,8
1947,5,3
1952,1,5
1986,5,1
1987,1,4
1997,4,12
1998,1,10
2001,10,8
2014,6,8
2025,6,12
2032,1,8
2036,12,12
2039,8,6
2041,4,10
2043,6,3
2063,10,3
2064,3,1
2069,4,11
2073,10,10
2074,7,3
2077,1,3
2078,5,4
2081,4,6
2119,5,6
2122,1,5
2132,5,5
2148,1,8
2149,1,5
2150,12,6
2156,12,6
2157,8,12
2162,8,12
2165,10,7
2173,4,7
2182,12,1
2213,10,4
2234,11,4
2245,4,5
2249,7,7
2252,5,1
2254,4,5
2263,1,4
2264,10,10
2284,5,5
2303,6,4
2312,4,10
2314,10,1
2322,3,1
2364,8,5
2371,4,4
2372,7,5
2396,12,1
2411,8,8
2420,12,1
2430,4,12
2432,11,12
2461,1,3
2501,10,3
2510,4,10
2511,10,7
2514,10,3
2522,1,1
2527,12,3
2538,5,3
2543,1,8
2545,11,11
2548,10,10
2554,12,10
2561,8,5
2566,10,8
2568,8,1
2573,8,8
2576,7,5
2581,6,8
2595,6,6
2602,16,10
2604,6,8
2608,8,6
2624,11,12
2631,12,12
2638,3,8
2647,1,1
2655,5,4
2664,8,10
2683,5,5
2687,1,5
2707,11,11
2717,3,4
2722,8,4
2723,8,8
2740,10,6
2742,4,5
2766,8,10
2777,1,6
2780,12,1
2786,3,3
2796,6,6
2810,8,6
2824,8,4
2825,4,10
2832,1,5
2834,8,6
2842,1,3
2861,3,3
2881,10,10
2882,5,14
2884,5,10
2887,3,8
2888,5,5
2893,3,8
2918,4,4
2926,4,10
2927,3,3
2934,3,4
2937,10,8
2940,5,1
2945,4,8
2966,1,16
2988,5,12
3008,1,6
3010,4,8
3011,5,5
3023,1,3
3045,1,1
3058,8,1
3072,1,8
3085,4,4
3086,11,4
3090,1,4
3115,1,1
3118,1,8
3122,11,8
3124,8,1
3125,1,1
3128,4,1
3141,11,4
3145,8,5
3146,10,10
3150,1,10
3151,1,3
3152,1,10
3154,1,1
3159,1,5
3160,4,4
3162,4,5
3171,7,5
3175,10,3
3186,11,4
3200,1,5
3202,1,6
3204,6,5
3216,4,4
3241,1,8
3244,10,6
3251,7,6
3310,6,6
3318,1,6
3321,1,5
3327,1,3
3333,8,6
3341,10,10
3346,10,3
3365,5,5
3366,1,1
3386,1,11
3393,10,10
3396,10,4
3407,5,1
3408,4,4
3433,10,10
3444,4,8
3458,5,3
3492,12,12
3514,11,1
3536,7,8
3540,4,1
3544,3,16
3556,4,10
3558,1,1
3566,1,4
3588,8,5
3591,10,4
3619,10,10
3627,10,6
3638,1,5
3660,1,8
3667,1,11
3671,11,1
3676,7,16
3678,12,8
3682,8,5
3716,1,4
3721,6,4
3730,6,11
3750,5,8
3769,10,10
3772,1,1
3776,5,4
3780,10,3
3783,10,10
3787,10,10
3794,10,4
3810,4,4
3816,5,10
3824,7,4
3863,10,8
3868,1,7
3876,12,7
3881,12,8
3896,1,10
3909,3,12
3918,12,8
3919,7,6
3933,1,6
3934,11,12
3937,12,11
3946,1,1
3957,3,3
3970,1,8
3982,8,1
3986,1,1
3991,4,5
4003,1,1
4012,1,8
4017,10,10
4023,3,1
4043,11,12
4055,3,1
4056,3,1
4057,1,1
4066,1,7
4068,4,1
4072,8,6
4079,14,5
4087,1,6
4096,1,12
4104,8,7
4137,6,1
4138,8,5
4142,3,6
4151,4,1
4152,1,3
4162,1,3
4164,8,1
4175,7,3
4176,1,10
4181,7,4
4186,5,1
4197,1,4
4208,1,3
4226,8,1
4240,1,7
4249,10,8
4271,15,6
4273,5,8
4278,8,7
4285,3,1
4318,10,3
4320,1,12
4322,12,1
4341,6,4
4355,1,5
4369,11,5
4380,5,1
4387,4,8
4400,3,3
4424,4,3
4429,1,1
4434,5,4
4436,5,5
4478,8,8
4493,1,8
4502,8,7
4532,12,12
4534,1,1
4553,3,4
4567,3,12
4575,3,1
4577,10,3
4578,3,10
4584,1,4
4590,10,1
4600,1,10
4605,10,10
4621,4,5
4622,11,4
4628,1,10
4633,3,3
4635,5,5
4653,12,12
4656,1,10
4657,8,6
4659,8,8
4685,12,12
4700,12,15
4702,4,4
4711,8,8
4712,8,8
4713,5,12
4714,5,4
4728,12,3
4734,1,1
4755,5,5
4760,10,10
4768,6,5
4775,3,1
4794,10,4
4820,4,3
4825,11,6
4866,1,1
4870,8,1
4871,6,12
4895,8,11
4899,6,1
4900,1,1
4913,1,1
4926,6,6
4940,1,1
4944,10,3
4953,10,1
4963,1,3
5004,1,1
5011,12,1
5016,1,12
5035,8,10
5039,11,4
5062,3,4
5067,4,4
5075,5,5
5079,3,3
5094,3,1
5097,10,11
5113,5,5
5129,3,3
5133,10,3
5149,12,12
5155,8,8
5161,3,3
5173,14,1
5190,1,4
5192,6,8
5194,4,1
5199,6,8
5206,4,1
5211,4,7
5231,5,5
5233,11,8
5249,1,5
5271,3,4
5298,10,12
5317,3,1
5324,4,10
5337,7,4
5338,4,4
5340,4,8
5400,3,3
5403,6,1
5404,12,1
5419,8,8
5421,5,5
5426,8,8
5430,4,8
5454,10,1
5472,5,5
5473,1,1
5482,1,1
5493,4,6
5499,1,1
5501,1,11
5508,5,3
5517,5,5
5519,6,10
5521,3,1
5524,10,11
5531,6,3
5542,8,7
5545,8,1
5546,10,12
5557,5,7
5561,11,1
5575,1,6
5579,10,10
5581,6,6
5582,6,4
5583,8,6
5585,8,12
5588,10,1
5596,7,7
5598,7,12
5601,1,1
5604,1,12
5605,3,12
5608,3,8
5613,12,12
5618,6,8
5631,1,10
5638,1,12
5645,10,10
5651,10,3
5652,4,4
5668,3,1
5672,1,3
5679,10,10
5682,4,4
5684,3,5
5698,10,3
5732,11,4
5741,4,5
5755,7,5
5787,8,1
5797,8,4
5798,1,12
5800,1,8
5814,6,10
5822,12,1
5824,4,4
5825,1,4
5841,4,1
5842,1,5
5853,5,4
5884,3,5
5906,3,10
5913,10,3
5921,4,4
5932,5,1
5963,8,10
5970,4,8
5971,4,6
5974,4,8
5976,10,8
5985,8,6
5995,1,12
5996,12,1
6003,10,10
6010,1,11
6018,1,1
6024,5,1
6042,12,5
6043,3,6
6056,11,6
6060,8,6
6075,1,7
6082,6,12
6087,12,12
6091,4,12
6105,7,8
6119,12,1
6132,12,11
6137,6,3
6148,4,1
6161,4,4
6193,1,3
6201,10,3
6202,4,1
6215,10,10
6223,5,5
6224,8,4
6242,5,1
6271,8,8
6275,6,5
6312,8,8
6328,3,4
6333,12,12
6345,5,3
6360,1,8
6365,3,1
6366,3,5
6367,5,4
6380,1,5
6382,3,3
6393,1,4
6416,4,10
6449,8,8
6451,5,1
6466,4,5
6470,1,10
6472,6,4
6477,7,10
6479,6,12
6481,3,1
6489,8,6
6497,11,10
6522,12,12
6525,4,12
6535,12,1
6555,3,4
6561,1,7
6569,3,3
6570,3,6
6573,1,4
6577,1,1
6580,5,6
6619,5,5
6638,1,10
6639,12,10
6656,1,3
6667,8,8
6668,12,3
6673,5,4
6683,4,11
6685,1,1
6693,8,6
6696,11,12
6699,3,3
6721,11,8
6729,10,8
6734,12,12
6745,5,5
6750,10,4
6751,4,1
6754,1,5
6756,3,3
6770,1,10
6774,3,3
6786,1,5
6791,5,12
6794,4,3
6796,3,3
6797,4,5
6827,10,3
6830,5,8
6843,7,7
6853,8,8
6860,11,3
6864,1,1
6871,11,11
6877,3,1
6883,6,6
6917,1,6
6925,8,10
6939,12,12
6959,4,4
6986,10,3
6987,10,15
6988,4,4
6999,5,4
7000,12,1
7010,6,10
7029,6,11
7038,6,11
7039,4,1
7056,1,10
7062,3,3
7069,1,3
7110,1,1
7118,4,10
7120,6,3
7129,5,5
7131,10,7
7132,3,3
7137,1,11
7150,12,8
7166,12,12
7171,1,1
7172,1,8
7191,8,8
7196,4,4
7212,12,5
7213,3,3
7227,8,11
7237,4,4
7239,1,12
7244,3,1
7259,10,5
7264,5,4
7267,3,1
7283,3,10
7284,4,5
7290,4,3
7299,3,1
7301,5,5
7330,4,3
7331,3,10
7351,10,10
7356,7,10
7364,12,12
7368,12,7
7369,12,5
7372,12,6
7373,1,1
7391,8,10
7398,16,5
7400,12,1
7401,1,1
7421,8,8
7437,8,11
7439,6,12
7450,1,6
7454,3,1
7456,4,3
7467,4,4
7491,10,10
7494,10,4
7495,16,4
7500,5,7
7511,5,5
7528,3,3
7531,1,3
7535,1,4
7559,3,3
7603,11,12
7622,8,8
7635,8,8
7647,1,1
7671,5,1
7690,7,3
7709,10,10
7729,1,10
7736,10,1
7748,5,11
7756,8,8
7768,12,8
7771,3,8
7776,4,12
7778,10,4
7779,1,3
7789,12,5
7797,8,8
7799,5,7
7800,8,1
7832,12,10
7835,12,1
7839,10,1
7855,4,12
7858,4,7
7859,4,11
7862,1,1
7867,10,3
7869,5,4
7870,3,6
7877,1,10
7878,3,3
7894,8,8
7912,7,10
7930,8,4
7935,5,1
7940,8,10
7942,6,3
7953,12,3
7956,3,1
7961,5,10
7963,1,7
7967,10,8
7968,1,1
7970,1,11
7979,11,11
7997,4,11
7998,8,8
8014,3,6
8034,5,8
8035,8,1
8046,8,4
8057,11,11
8062,11,11
8063,7,8
8077,10,10
8086,6,1
8091,5,4
8094,11,12
8100,7,4
8104,10,1
8108,7,12
8109,7,12
8125,1,1
8136,12,12
8156,4,4
8161,3,5
8169,1,3
8171,3,3
8179,7,4
8183,8,1
8209,4,5
8221,1,5
8224,8,5
8228,1,1
8238,3,10
8245,1,1
8251,3,3
8259,3,4
8268,1,10
8271,1,7
8315,1,1
8316,8,1
8322,12,3
8336,7,12
8341,1,5
8348,6,3
8370,12,1
8373,3,1
8388,5,5
8393,5,5
8402,4,10
8414,1,1
8420,4,5
8436,5,1
8437,7,4
8447,12,11
8448,8,6
8490,3,7
8500,8,4
8503,6,6
8516,8,3
8523,7,6
8533,12,12
8536,5,1
