doc_id,predicted_label,actual_label
5,1,4
7,3,1
8,4,1
24,1,5
47,5,4
76,10,4
84,3,3
93,4,5
97,4,6
100,3,8
120,1,1
140,1,3
197,1,5
201,6,7
211,10,3
215,3,5
217,1,1
218,4,12
223,1,3
244,12,6
251,1,1
267,4,4
274,4,10
275,8,11
279,1,12
280,1,12
305,7,6
313,6,4
331,6,1
345,5,1
346,4,5
360,4,4
370,4,1
378,10,4
389,10,10
402,1,4
409,5,8
424,5,5
429,1,10
431,3,11
439,8,1
448,1,1
458,1,10
463,7,4
466,10,1
471,1,8
492,3,3
500,11,5
506,8,1
521,1,1
533,12,1
567,1,7
574,4,6
579,7,1
586,3,4
619,4,4
625,1,4
626,1,5
627,3,1
656,1,1
678,6,12
682,1,12
683,12,1
726,11,1
730,4,1
734,11,1
735,5,11
737,5,6
743,4,1
757,5,5
759,4,6
763,1,11
776,4,3
791,4,1
814,5,1
820,1,5
822,1,6
832,1,3
844,10,5
845,14,4
851,4,7
867,11,6
874,1,1
891,6,5
897,12,11
901,4,3
912,6,12
927,11,8
929,1,12
937,10,10
964,3,7
980,10,6
981,5,6
992,4,10
997,10,3
1010,1,1
1013,4,1
1024,1,1
1035,3,11
1044,7,10
1054,10,5
1061,11,1
1066,12,12
1091,7,1
1093,1,5
1109,7,4
1110,1,12
1119,10,8
1123,6,7
1132,8,10
1140,12,3
1144,10,5
1189,7,4
1198,4,7
1228,3,8
1244,8,10
1248,5,4
1256,3,5
1276,1,11
1279,8,11
1281,11,1
1282,11,1
1283,8,5
1289,1,4
1292,8,8
1299,12,1
1304,5,12
1319,11,8
1329,5,5
1331,8,10
1332,8,1
1333,4,8
1338,8,1
1340,11,1
1347,7,1
1378,3,5
1386,4,10
1397,7,10
1398,7,3
1399,1,3
1403,1,4
1407,5,5
1413,4,1
1427,10,3
1428,3,3
1442,12,12
1449,4,1
1454,8,8
1457,1,8
1483,8,1
1484,5,4
1488,6,12
1497,11,8
1504,11,11
1511,12,1
1514,5,1
1517,3,1
1521,7,11
1531,6,8
1556,10,3
1576,4,3
1589,4,4
1591,10,7
1600,5,1
1611,8,1
1617,1,1
1632,10,3
1641,1,1
1651,6,4
1656,8,10
1661,12,1
1665,1,8
1669,8,8
1685,4,6
1699,4,4
1724,10,4
1732,6,7
1739,15,6
1787,1,1
1789,1,4
1792,1,8
1797,3,1
1802,4,1
1808,7,5
1816,1,10
1830,1,1
1838,4,1
1867,8,8
1889,6,1
1913,8,8
1924,6,12
1931,3,12
1960,5,8
1982,5,5
1995,1,4
2002,8,8
2009,11,11
2030,10,1
2035,12,12
2060,3,10
2088,5,1
2096,5,10
2112,4,3
2120,6,3
2130,7,1
2136,3,5
2141,12,12
2154,1,12
2169,11,12
2196,1,11
2202,10,8
2209,12,12
2214,4,8
2223,12,12
2230,8,6
2232,16,1
2237,11,11
2241,5,1
2266,10,10
2270,4,1
2276,10,1
2287,5,1
2300,10,10
2309,5,4
2311,10,4
2319,1,4
2321,10,3
2326,5,6
2332,5,5
2345,1,4
2347,1,5
2362,10,8
2384,1,1
2389,8,10
2394,1,10
2407,8,8
2458,5,6
2465,7,6
2477,10,4
2493,4,1
2498,5,10
2506,6,1
2508,3,12
2519,1,4
2528,3,10
2533,3,4
2534,4,1
2537,1,5
2541,1,1
2542,8,1
2555,10,7
2562,5,4
2565,8,10
2572,10,8
2585,1,12
2603,10,6
2636,1,1
2639,8,8
2648,1,10
2650,10,5
2679,4,1
2684,5,11
2708,11,5
2716,10,3
2727,1,3
2731,8,1
2732,8,3
2747,10,1
2755,4,1
2765,8,8
2773,8,1
2792,12,1
