doc_id,predicted_label,actual_label
9,1,4
18,10,6
31,1,1
34,8,12
35,1,3
53,5,1
101,8,10
104,8,8
122,12,10
125,6,1
128,6,12
145,5,4
174,1,1
177,5,5
183,4,8
189,7,6
200,3,6
220,4,5
231,4,5
252,1,1
262,10,10
268,4,1
281,12,1
285,6,6
289,8,8
292,3,4
300,4,8
312,4,6
324,12,6
335,12,11
342,1,4
344,3,5
347,5,4
352,4,1
368,1,5
398,4,10
432,11,1
452,5,5
457,1,1
460,1,1
465,10,10
475,7,6
481,4,4
486,12,11
502,4,8
507,1,10
513,7,10
517,10,7
537,1,1
539,11,8
551,5,1
564,4,10
580,1,4
597,5,1
622,4,5
641,1,1
645,7,12
652,1,11
657,1,6
658,8,6
665,10,12
675,10,6
703,6,1
706,10,12
711,7,12
716,4,4
719,12,12
739,7,8
742,4,4
748,5,5
749,4,4
753,8,4
773,10,3
777,3,1
790,10,4
796,3,5
812,5,1
834,1,1
853,5,1
854,8,11
873,11,1
879,6,5
880,6,10
881,8,11
906,4,12
913,12,1
928,8,1
940,6,10
944,1,1
954,4,10
965,7,1
972,1,1
986,1,1
994,10,6
1004,5,3
1012,4,4
1025,1,8
1036,11,8
1046,8,10
1048,10,12
1051,8,8
1079,8,8
1088,12,6
1104,6,1
1114,1,6
1139,4,12
1148,3,5
1149,4,4
1183,1,4
1191,1,10
1203,5,4
1216,1,1
1227,4,3
1247,5,5
1267,12,1
1277,11,6
1291,8,8
1303,12,5
1323,4,8
1337,4,8
1367,1,4
1389,5,5
1396,1,7
1412,4,4
1415,5,1
1424,10,4
1434,1,4
1435,3,7
1445,7,8
1451,4,10
1458,8,1
1466,1,1
1471,1,1
1475,1,10
1476,5,5
1490,11,4
1509,8,1
1513,5,5
1537,10,8
1554,10,6
1564,5,5
1570,3,4
1582,1,10
1599,5,5
1636,5,5
1643,8,8
1662,1,12
1677,4,11
1681,5,12
1691,1,1
1704,11,1
1708,6,8
1711,6,1
1715,1,12
1716,6,12
1719,4,5
1720,8,8
1742,1,5
1759,10,4
1762,4,1
1766,5,5
1772,5,10
1805,1,6
1806,7,10
1809,5,5
1819,3,3
1828,1,1
1835,5,4
1845,12,12
1852,12,11
1865,12,8
1874,8,4
1890,1,4
1891,4,12
1902,5,4
1912,10,8
1922,3,6
1932,12,12
1938,6,8
1946,3,5
1963,1,3
1967,1,10
1969,4,5
1973,1,10
1993,4,10
2005,10,6
2010,11,8
2013,16,6
2042,10,6
2044,3,6
2062,4,10
2071,4,8
2082,6,4
2085,6,6
2086,5,5
2089,1,10
2092,4,5
2133,5,5
2134,3,3
2137,5,3
2142,12,12
2143,1,12
2158,12,8
2172,7,4
2175,8,8
2195,12,1
2208,5,12
2222,1,12
2228,12,5
2253,1,4
2267,10,1
2277,1,6
2281,3,1
2282,5,11
2324,3,5
2335,5,1
2343,11,10
2358,12,6
2363,8,8
2387,3,1
2391,1,1
2399,6,5
2405,8,8
2406,8,8
2426,11,12
2436,1,4
2443,5,5
2445,1,3
2464,3,7
2468,10,1
2472,4,10
2486,4,3
2490,1,3
2496,5,7
2497,10,5
2509,12,4
2526,7,12
2539,3,5
2550,7,1
2560,8,8
2567,8,8
2580,12,6
2583,7,6
2584,12,1
2586,12,3
2605,8,8
2617,8,4
2618,11,1
2620,11,7
2623,7,11
2634,1,6
2642,5,5
2665,10,10
2677,11,11
2685,11,5
2688,5,3
2689,4,1
2711,11,11
2715,10,10
2719,5,3
2725,8,1
2745,1,1
2763,1,16
2768,10,1
2785,3,3
2790,1,3
2798,6,1
2799,1,8
2806,1,6
2820,8,12
2849,1,1
2852,3,10
2857,10,10
2866,5,5
2877,3,4
2899,8,8
2902,1,3
2905,4,4
2908,4,15
2925,1,4
2944,8,4
2948,5,4
2955,10,1
2956,8,10
2981,8,1
2983,8,10
2993,8,6
3014,1,1
3015,4,4
3024,3,3
3028,1,7
3046,1,1
3051,7,5
3064,1,1
3065,16,6
3078,12,8
3083,1,8
3097,1,8
3114,6,1
3126,1,1
3129,1,7
3161,4,4
3163,5,1
3173,8,5
3178,8,10
3180,3,3
3201,5,1
3212,4,5
3221,5,11
3223,5,4
3227,3,3
3247,8,7
3255,8,8
3257,8,8
3266,1,1
3269,8,8
3299,3,4
3309,10,6
3316,6,1
3319,6,5
3323,8,8
3335,8,1
3345,10,10
3348,1,4
3363,1,1
3384,10,3
3388,10,3
3399,3,5
3403,5,5
3411,8,8
3417,4,4
3426,4,3
3441,8,4
3460,1,1
3464,1,1
3471,1,12
3474,12,1
3476,1,7
3479,8,8
3483,1,8
3484,1,1
3489,1,6
3493,12,12
3495,5,5
3499,7,11
3508,11,8
3510,4,1
3519,8,8
3526,10,10
3533,5,8
3549,5,5
3563,8,4
3567,4,8
3581,10,10
3586,10,8
3589,5,5
3595,11,1
3602,8,11
3610,1,4
3629,10,1
3635,10,1
3639,5,1
3644,4,8
3661,8,8
3669,6,12
3695,4,8
3699,12,12
3704,3,12
3711,12,10
3726,11,8
3736,6,5
3741,10,10
3746,5,6
3747,4,11
3753,7,7
3754,10,10
3758,1,4
3762,4,5
3770,10,5
3779,1,10
3800,8,11
3814,8,5
3827,7,7
3843,11,10
3849,1,10
3859,4,8
3915,1,8
3920,6,7
3922,7,12
3923,5,11
3932,6,1
3950,6,4
3965,5,5
3972,4,4
3980,5,5
3995,4,3
3996,3,1
4011,6,1
4029,1,4
4033,3,3
4035,1,1
4038,4,1
4041,11,11
4071,7,8
4073,6,7
4081,1,10
4105,7,8
4106,7,7
4107,11,1
4111,6,10
4116,1,1
4126,4,1
4149,1,10
4150,1,4
4161,5,1
4171,4,1
4179,7,11
4187,1,7
4204,16,10
4207,1,1
4217,1,4
4218,5,5
4221,3,5
4224,1,5
4255,12,12
4257,12,10
4274,8,12
4283,12,1
4287,1,1
4293,1,1
4294,1,1
4297,11,1
4304,11,4
4321,12,12
4331,6,6
4340,8,6
4342,4,3
4344,3,4
4345,8,11
4348,1,1
4388,8,11
4392,5,5
4409,4,5
4414,1,3
4420,4,5
4425,3,3
4439,4,11
4450,5,1
4452,12,12
4463,7,7
4470,6,8
4474,8,6
4477,4,8
4482,1,1
4486,11,10
4504,4,8
4515,7,8
4521,12,1
4522,6,6
4530,8,1
4549,3,4
4571,8,5
4573,10,10
4586,1,3
4594,3,5
4598,5,3
4647,1,12
4667,8,8
4669,6,6
4675,4,8
4680,12,6
4701,15,4
4704,4,8
4708,8,1
4709,8,6
4732,11,12
4738,1,8
4740,8,5
4741,4,4
4744,5,8
4746,1,3
4751,3,12
4761,10,10
4773,6,4
4785,3,3
4790,3,1
4819,1,4
4821,3,3
4824,3,11
4846,7,6
4873,6,1
4879,8,7
4892,7,7
4896,11,5
4902,1,1
4904,11,6
4915,12,1
4917,12,11
4951,1,3
4971,5,5
4978,3,1
4980,5,10
4983,4,5
4992,10,3
4993,10,1
5007,6,6
5008,8,8
5028,4,12
5036,10,8
5037,11,8
5049,1,3
5070,10,5
5083,1,6
5102,4,4
5109,5,1
5116,4,1
5119,1,1
5123,1,3
5130,3,3
5146,10,6
5157,6,8
5166,4,6
5167,8,6
5174,1,6
5183,10,10
5185,6,6
5189,12,1
5193,8,4
5197,8,8
5201,1,1
5203,1,1
5212,7,12
5221,8,8
5228,8,1
5229,5,1
5238,8,6
5254,3,3
5284,11,11
5308,5,1
5329,1,5
5336,10,7
5344,10,4
5345,5,5
5379,6,6
5385,7,7
5396,7,7
5424,5,8
5429,1,4
5455,1,1
5458,7,3
5462,5,4
5466,4,1
5469,7,7
5498,4,1
5502,11,5
5503,1,12
5505,1,1
5506,5,1
5513,4,8
5515,1,1
5525,11,3
5537,10,10
5538,3,3
5547,12,10
5556,8,5
5563,3,1
5570,8,11
5572,12,4
5578,6,10
5591,8,8
5600,12,1
5603,11,1
5612,12,12
5625,1,8
5642,1,3
5649,3,3
5655,3,10
5656,4,3
5659,3,5
5664,10,1
5667,3,3
5669,1,1
5675,1,1
5680,10,1
5681,4,4
5685,5,4
5687,10,10
5689,4,4
5708,1,10
5714,4,5
5722,1,6
5734,8,10
5744,1,8
5748,10,3
5751,8,8
5756,5,7
5764,6,5
5768,11,5
5773,12,8
5779,12,1
5786,11,8
5789,5,12
5805,8,1
5823,1,4
5838,3,11
5843,5,1
5855,1,1
5865,3,11
5866,10,10
5880,5,1
5885,5,5
5896,4,4
5910,1,6
5929,1,1
5931,4,5
5956,10,12
5977,8,8
5981,12,12
5991,6,7
6016,1,10
6026,8,5
6050,4,12
6054,1,6
6074,8,1
6089,4,7
6097,11,1
6110,16,8
6113,12,8
6121,5,5
6122,4,1
6128,12,5
6130,7,1
6136,6,6
6153,5,3
6171,5,8
6189,10,10
6190,3,1
6195,4,5
6204,4,1
6208,7,5
6239,10,10
6241,5,5
6269,15,1
6291,12,12
6295,1,3
6310,6,8
6321,3,1
6330,1,1
6334,12,6
6343,4,4
6357,5,4
6368,4,5
6379,5,1
6381,5,3
6392,5,1
6394,4,4
6401,5,4
6424,4,5
6429,4,6
6440,3,5
6455,12,1
6457,1,1
6462,8,1
6464,8,8
6465,5,4
6480,12,3
6484,1,1
6500,7,8
6504,8,1
6519,6,12
6523,12,12
6528,1,8
6533,6,1
6536,1,12
6537,8,10
6540,4,11
6558,1,1
6564,11,11
6578,1,1
6582,8,6
6587,5,5
6596,5,8
6622,7,1
6634,5,8
6648,6,11
6665,5,1
6675,8,8
6681,4,1
6691,6,1
6692,6,8
6710,8,5
6722,8,12
6748,5,1
6759,10,4
6799,4,10
6805,1,11
6817,4,12
6828,3,5
6837,1,1
6849,1,6
6869,6,5
6898,5,11
6908,11,6
6918,6,10
6923,5,7
6927,8,1
6935,1,8
6948,1,5
6950,11,5
6979,6,10
6996,1,1
7065,5,3
7072,3,4
7092,10,5
7093,11,7
7096,11,3
7102,5,4
7111,1,4
7146,8,10
7151,8,10
7163,6,4
7201,6,6
7206,12,1
7214,3,3
7231,8,8
7243,3,3
7251,8,10
7279,3,10
7280,5,3
7288,11,5
7295,1,3
7303,12,5
7304,4,5
7326,1,10
7327,5,5
7329,5,4
7332,10,3
7337,10,4
7341,5,5
7348,8,3
7408,1,8
7413,1,6
7416,12,11
7429,12,1
7432,7,7
7440,12,10
7458,10,12
7464,1,12
7469,10,5
7474,5,1
7476,1,5
7480,3,3
7486,3,3
7499,1,5
7501,7,3
7516,3,5
7517,3,3
7518,3,1
7530,3,1
