doc_id,predicted_label,actual_label
25,5,1
26,1,11
41,4,5
54,1,5
68,1,4
83,5,3
87,5,5
113,10,7
137,12,5
139,6,1
142,4,4
153,12,5
156,1,7
160,10,3
166,3,4
167,5,3
175,1,10
187,5,7
188,6,7
192,12,4
193,12,5
194,7,1
196,7,1
202,7,3
204,6,3
216,5,1
227,5,5
235,3,1
239,10,3
250,10,1
259,10,5
270,1,8
277,8,8
283,12,1
308,5,1
311,4,4
315,10,8
337,3,1
341,1,1
343,4,3
359,3,4
365,3,4
366,1,11
387,5,5
390,10,3
437,5,5
442,6,1
443,11,1
447,12,1
476,6,4
490,7,1
493,3,12
509,6,3
523,8,12
558,4,3
571,10,1
588,1,4
590,10,3
613,3,1
628,1,3
629,4,4
631,4,3
635,5,1
646,12,3
651,12,1
671,8,8
681,1,1
688,11,7
690,1,12
691,11,11
718,6,12
720,12,1
722,11,8
772,8,10
779,1,4
786,1,1
808,5,10
809,4,10
817,3,3
856,8,7
858,10,1
860,1,11
862,12,11
870,10,6
871,11,6
883,8,8
888,1,1
898,11,3
911,8,6
918,12,6
920,5,8
924,8,5
930,12,6
936,8,10
955,10,3
1000,5,5
1002,11,1
1009,4,1
1015,12,11
1049,12,1
1052,8,8
1073,11,12
1089,6,6
1090,1,7
1094,5,6
1095,8,6
1099,1,1
1103,6,6
1105,1,1
1106,5,12
1117,8,1
1118,8,10
1133,10,8
1135,6,6
1138,5,4
1141,3,3
1142,10,10
1152,8,3
1197,5,4
1201,4,4
1208,3,10
1229,8,8
1231,10,1
1252,10,10
1261,1,1
1263,11,7
1272,11,11
1274,1,8
1290,4,8
1297,5,4
1308,11,6
1320,8,6
1362,4,5
1364,5,1
1379,5,10
1381,1,3
1382,10,10
1402,1,1
1405,4,4
1425,4,1
1446,8,11
1448,11,4
1450,1,4
1461,12,11
1493,10,5
1518,1,4
1519,1,8
1520,11,7
1530,12,6
1539,12,1
1547,11,11
1552,1,8
1557,3,11
1588,1,4
1590,4,10
1610,3,8
1628,1,1
1629,1,4
1630,3,1
1631,3,10
1638,6,8
1658,8,8
1674,1,12
1696,8,8
1697,4,8
1701,1,12
1709,8,1
1717,12,6
1718,5,4
1757,4,10
1758,4,10
1773,10,11
1775,4,5
1807,10,7
1814,10,4
1815,10,1
1820,3,1
1824,7,3
1843,6,1
1849,7,5
1856,8,8
1857,10,1
1864,7,12
1875,4,6
1876,5,6
1882,1,1
1893,4,12
1899,10,11
1908,8,3
1914,8,8
1915,4,7
1921,6,3
1933,12,12
1937,1,6
1943,4,5
1949,3,3
1957,4,5
1959,1,5
1961,8,4
1962,3,1
1988,4,1
1989,10,1
1994,10,1
1999,10,1
2006,6,6
2008,4,11
2012,4,16
2018,10,1
2033,8,6
2045,6,5
2053,5,1
2093,5,5
2094,5,1
2101,6,6
2104,10,3
2105,1,4
2124,4,5
2152,12,1
2159,8,7
2170,12,8
2177,8,10
2188,1,10
2205,7,5
2218,10,1
2225,1,1
2231,6,16
2243,3,4
2258,3,10
2262,1,1
2283,11,5
2286,10,5
2293,1,5
2295,3,1
2296,5,1
2308,3,5
2331,11,5
2346,4,1
2353,1,6
2379,1,6
2385,1,6
2403,4,5
2412,8,8
2416,4,5
2419,12,12
2425,1,11
2427,12,12
2438,1,10
2441,5,8
2452,3,5
2455,12,12
2463,1,3
2469,1,5
2491,3,1
2525,8,7
2536,4,1
2552,1,1
2556,7,1
2582,8,7
2592,11,11
2598,6,8
2601,16,16
2611,6,8
2619,1,11
2643,5,5
2659,10,10
2660,10,11
2661,7,10
2669,4,5
2672,3,4
2673,1,1
2691,4,3
2697,4,5
2701,11,10
2736,3,1
2746,1,10
2750,8,10
